timestamp,msg_per_sec,avg_latency_ms,success_rate_percent,clients_connected,messages_dropped,error_count
2025-06-19T09:59:14Z,0.0,0.00,0.0,1,262,9826
2025-06-19T09:59:19Z,0.0,0.00,0.0,0,262,9838
2025-06-19T09:59:24Z,0.0,0.00,0.0,0,262,9838
2025-06-19T09:59:29Z,0.0,0.00,0.0,0,262,9838
2025-06-19T09:59:34Z,0.0,0.00,0.0,0,262,9838
2025-06-19T09:59:39Z,0.0,0.00,0.0,0,262,9838
2025-06-19T09:59:44Z,0.0,0.00,0.0,0,262,9838
2025-06-19T09:59:49Z,0.0,0.00,0.0,0,262,9838
2025-06-19T09:59:54Z,0.0,0.00,0.0,0,262,9838
2025-06-19T09:59:59Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:04Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:09Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:14Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:19Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:24Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:29Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:34Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:39Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:44Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:49Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:54Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:00:59Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:04Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:09Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:14Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:19Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:24Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:29Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:34Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:39Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:44Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:49Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:54Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:01:59Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:04Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:09Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:14Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:19Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:24Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:29Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:34Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:39Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:44Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:49Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:54Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:02:59Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:04Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:09Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:14Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:19Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:24Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:29Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:34Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:39Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:44Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:49Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:54Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:03:59Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:04:04Z,0.0,0.00,0.0,0,262,9838
2025-06-19T10:04:09Z,0.0,0.00,0.0,0,262,9838
